rowID,prediction
1,0.100266190265
2,0.307617029722
3,0.149613216517
4,0.100266190265
5,0.189611963363
6,0.307617029722
7,0.208081444188
8,0.189611963363
9,0.281972076725
10,0.265699664095
11,0.307617029722
12,0.129107529309
13,0.265699664095
14,0.228238440254
15,0.307617029722
16,0.11680442745
17,0.164717896518
18,0.307617029722
19,0.307617029722
20,0.265699664095
21,0.189611963363
22,0.164717896518
23,0.307617029722
24,0.307617029722
25,0.307617029722
26,0.237852680545
27,0.237852680545
28,0.190572273099
29,0.237852680545
30,0.440066777839
31,0.165867959708
32,0.2926677475
33,0.174696204513
34,0.137230514625
35,0.137230514625
36,0.219645601064
37,0.0702864672882
38,0.103083975637
39,0.0758305148533
40,0.0758305148533
41,0.0979974428165
42,0.0615616894981
43,0.0885004545854
44,0.145687817174
45,0.0525758581042
46,0.145687817174
47,0.168057670464
48,0.145687817174
49,0.0309013594683
50,0.145687817174
51,0.103083975637
52,0.0525758581042
53,0.071818737575
54,0.193526472782
55,0.071818737575
56,0.153038816806
57,0.193526472782
58,0.11979319998
59,0.11979319998
60,0.193526472782
61,0.143110619901
62,0.0867531394688
63,0.117544493532
64,0.117544493532
65,0.143110619901
66,0.101095274219
67,0.078257582944
68,0.070542167128
69,0.118503213431
70,0.174886965381
71,0.0283612281554
72,0.0967189272642
73,0.0636662584551
74,0.0707677455399
75,0.107122115095
76,0.137533901255
77,0.0828150983728
78,0.09186521053
79,0.0707677455399
80,0.107122115095
81,0.0707677455399
82,0.0283612281554
83,0.174886965381
84,0.107122115095
85,0.0283612281554
86,0.0828150983728
87,0.054263138598
88,0.137533901255
89,0.0636662584551
90,0.0283612281554
91,0.0636662584551
92,0.0636662584551
93,0.175098395532
94,0.191949873708
95,0.191949873708
96,0.175098395532
97,0.175098395532
98,0.119156511491
99,0.119156511491
100,0.191949873708
101,0.191949873708
102,0.191949873708
103,0.152022302923
104,0.152022302923
105,0.152022302923
106,0.175098395532
107,0.191949873708
108,0.152022302923
109,0.138062629045
110,0.116469711959
111,0.134936673117
112,0.134936673117
113,0.214710316695
114,0.134936673117
115,0.0817940580696
116,0.134936673117
117,0.116469711959
118,0.155828312777
119,0.116469711959
120,0.134936673117
121,0.116469711959
122,0.116469711959
123,0.0568654365022
124,0.155828312777
125,0.155828312777
126,0.0700631268069
127,0.134936673117
128,0.0817940580696
129,0.0953137935333
130,0.116469711959
131,0.116469711959
132,0.0953137935333
133,0.0953137935333
134,0.167216728923
135,0.0785405028397
136,0.0601829127006
137,0.0872333251225
138,0.101905599735
139,0.0872333251225
140,0.19228747269
141,0.144760348876
142,0.0706486753222
143,0.167216728923
144,0.167216728923
145,0.0459253621735
146,0.0601829127006
147,0.0511914075804
148,0.112861760837
149,0.0872333251225
150,0.0785405028397
151,0.0411825690574
152,0.123032557956
153,0.123032557956
154,0.0953309457326
155,0.123032557956
156,0.0344203208551
157,0.0504056053675
158,0.0504056053675
159,0.10038314197
160,0.123032557956
161,0.10038314197
162,0.0504056053675
163,0.0859063798412
164,0.123032557956
165,0.10038314197
166,0.0659529412325
167,0.123032557956
168,0.0504056053675
169,0.142777483512
170,0.142777483512
171,0.142777483512
172,0.0659529412325
173,0.0451889989946
174,0.0405786364514
175,0.0345087301618
176,0.0345087301618
177,0.0451889989946
178,0.0590253702347
179,0.0768104122408
180,0.0768104122408
181,0.0768104122408
182,0.0451889989946
183,0.211005617288
184,0.168069994221
185,0.0724270305223
186,0.132440934223
187,0.145850792193
188,0.12009815212
189,0.155369132192
190,0.155369132192
191,0.155369132192
192,0.170890625649
193,0.0943523943769
194,0.0427248794851
195,0.170890625649
196,0.353172326304
197,0.134265145905
198,0.170890625649
199,0.381319768248
200,0.121584421942
201,0.121584421942
202,0.217723452455
203,0.0851521799315
204,0.162913388316
205,0.0993979080702
206,0.076711669178
207,0.127853620641
208,0.0993979080702
209,0.0993979080702
210,0.162913388316
211,0.0588785093773
212,0.0588785093773
213,0.0993979080702
214,0.162913388316
215,0.0851521799315
216,0.0993979080702
217,0.0993979080702
218,0.0654877722398
219,0.110037775755
220,0.0993979080702
221,0.069047252318
222,0.0588785093773
223,0.0993979080702
224,0.0588785093773
225,0.162913388316
226,0.0383402107987
227,0.0653871143783
228,0.178311573553
229,0.178311573553
230,0.0450522795628
231,0.0450522795628
232,0.178311573553
233,0.0653871143783
234,0.109634781997
235,0.109634781997
236,0.050143267107
237,0.1547499404
238,0.109634781997
239,0.178311573553
240,0.140496213939
241,0.178311573553
242,0.1547499404
243,0.178311573553
244,0.178311573553
245,0.178311573553
246,0.1547499404
247,0.0941223923595
248,0.178311573553
249,0.140496213939
250,0.109634781997
251,0.178311573553
252,0.0765294803754
253,0.204572751192
254,0.0428563392148
255,0.0561266678937
256,0.0326386530047
257,0.0326386530047
258,0.0561266678937
259,0.156648687561
260,0.0950665793587
261,0.156648687561
262,0.0326386530047
263,0.156648687561
264,0.0950665793587
265,0.156648687561
266,0.156648687561
267,0.0950665793587
268,0.0950665793587
269,0.0561266678937
270,0.156648687561
271,0.0950665793587
272,0.0950665793587
273,0.0326386530047
274,0.0561266678937
275,0.0950665793587
276,0.0561266678937
277,0.156648687561
278,0.0950665793587
279,0.105335101881
280,0.135367930548
281,0.0950665793587
282,0.0428563392148
283,0.0428563392148
284,0.105335101881
285,0.172288093127
286,0.105335101881
287,0.156648687561
288,0.172288093127
289,0.264514110046
290,0.137712234862
291,0.137712234862
292,0.0831678291168
293,0.137712234862
294,0.137712234862
295,0.137712234862
296,0.137712234862
297,0.137712234862
298,0.174938519823
299,0.34887413265
300,0.174938519823
301,0.34887413265
302,0.103206267318
303,0.0613899585052
304,0.0470065657405
305,0.0551972763738
306,0.0551972763738
307,0.0932026150895
308,0.153151371952
309,0.153151371952
310,0.0932026150895
311,0.0613899585052
312,0.0358784690834
313,0.153151371952
314,0.119988454372
315,0.119988454372
316,0.206287403814
317,0.128412182985
318,0.323111046547
319,0.179804189871
320,0.396994160157
321,0.188326869823
322,0.128412182985
323,0.179804189871
324,0.179804189871
325,0.128412182985
326,0.128412182985
327,0.188326869823
328,0.16366410975
329,0.16366410975
330,0.179804189871
331,0.233292301427
332,0.22337542791
333,0.204454370995
334,0.310879084534
335,0.460344709194
336,0.365389552897
337,0.321789861808
338,0.321789861808
339,0.123046128069
340,0.4533198319
341,0.3863269374
342,0.157194566873
343,0.303995372405
344,0.198642441392
345,0.303995372405
346,0.123046128069
347,0.303995372405
348,0.142691722442
349,0.4533198319
350,0.135816724453
351,0.134072966652
352,0.196013214821
353,0.340040786901
354,0.135816724453
355,0.0358251353032
356,0.196013214821
357,0.170625032287
358,0.12138033758
359,0.256802726538
360,0.43649963527
361,0.116222171428
362,0.0531694841051
363,0.0591603987813
364,0.206483519764
365,0.188483510698
366,0.256802726538
367,0.128427174451
368,0.235774012862
369,0.090059801191
370,0.235774012862
371,0.188483510698
372,0.188483510698
373,0.0998160444187
374,0.290494894887
375,0.235774012862
376,0.148772745187
377,0.090059801191
378,0.235774012862
379,0.0693566099587
380,0.0473721557893
381,0.0323610314868
382,0.0653606457376
383,0.0360999052648
384,0.0943287122588
385,0.0323610314868
386,0.0556823965497
387,0.042506128493
388,0.0323610314868
389,0.0556823965497
390,0.0323610314868
391,0.0556823965497
392,0.0556823965497
393,0.0323610314868
394,0.0323610314868
395,0.0556823965497
396,0.0473721557893
397,0.0807166170343
398,0.0473721557893
399,0.179031112451
400,0.0323610314868
401,0.0473721557893
402,0.15536334237
403,0.15536334237
404,0.042506128493
405,0.042506128493
406,0.0323610314868
407,0.042506128493
408,0.0473721557893
409,0.0619713132665
410,0.0726643523796
411,0.0793494966467
412,0.145173866794
413,0.0468707519742
414,0.131669451947
415,0.0610922608001
416,0.131669451947
417,0.131669451947
418,0.131669451947
419,0.0468707519742
420,0.210940915485
421,0.0468707519742
422,0.0879846644773
423,0.0610922608001
424,0.131669451947
425,0.152350498882
426,0.210940915485
427,0.0610922608001
428,0.0678615777537
429,0.131669451947
430,0.320173756608
431,0.131669451947
432,0.0793494966467
433,0.0793494966467
434,0.131669451947
435,0.0468707519742
436,0.0610922608001
437,0.0793494966467
438,0.131669451947
439,0.102556114198
440,0.102556114198
441,0.272183017012
442,0.0865710685488
443,0.0507921201285
444,0.0507921201285
445,0.0507921201285
446,0.0865710685488
447,0.0293599846818
448,0.0507921201285
449,0.0865710685488
450,0.0507921201285
451,0.0507921201285
452,0.0386664926336
453,0.0664768320686
454,0.0386664926336
455,0.0293599846818
456,0.150880945444
457,0.0293599846818
458,0.0293599846818
459,0.113847889847
460,0.0507921201285
461,0.0507921201285
462,0.0664768320686
463,0.0865710685488
464,0.0865710685488
465,0.10975625747
466,0.351690776524
467,0.0714198921975
468,0.0714198921975
469,0.108290563662
470,0.0714198921975
471,0.0490659074645
472,0.0284068698736
473,0.0576868906718
474,0.0490659074645
475,0.139049043949
476,0.153245851415
477,0.0928275300277
478,0.108290563662
479,0.0836471472251
480,0.108290563662
481,0.0490659074645
482,0.0928275300277
483,0.0284068698736
484,0.0642104709095
485,0.351690776524
486,0.193798432413
487,0.159701327383
488,0.427093343421
489,0.145154668303
490,0.11357409473
491,0.131725560543
492,0.183698279294
493,0.0400654738076
494,0.11357409473
495,0.0795498266296
496,0.283011275571
497,0.201184655898
498,0.427093343421
499,0.0581359350798
500,0.0795498266296
501,0.131725560543
502,0.11357409473
503,0.145154668303
504,0.159701327383
505,0.145154668303
506,0.11357409473
507,0.111452139554
508,0.029735384939
509,0.0510092022923
510,0.029735384939
511,0.0863634733915
512,0.0863634733915
513,0.03898895762
514,0.029735384939
515,0.0863634733915
516,0.0863634733915
517,0.0863634733915
518,0.0863634733915
519,0.0510092022923
520,0.142702550852
521,0.142702550852
522,0.0510092022923
523,0.029735384939
524,0.029735384939
525,0.0863634733915
526,0.0863634733915
527,0.029735384939
528,0.152055117652
529,0.0834538962374
530,0.107710523707
531,0.192237122914
532,0.0420817458173
533,0.175265374535
534,0.0420817458173
535,0.192237122914
536,0.057886831785
537,0.0493789031983
538,0.0714178651901
539,0.028903848855
540,0.219986420965
541,0.0924887805749
542,0.057886831785
543,0.057886831785
544,0.0643169849715
545,0.192237122914
546,0.0834538962374
547,0.0834538962374
548,0.0834538962374
549,0.0378106634968
550,0.296124738864
551,0.103291749486
552,0.296124738864
553,0.168317330921
554,0.120020688132
555,0.145944197548
556,0.145944197548
557,0.120020688132
558,0.168317330921
559,0.168317330921
560,0.145944197548
561,0.0705016673487
562,0.167145762169
563,0.167145762169
564,0.118540254703
565,0.101730840357
566,0.144621841247
567,0.192338483947
568,0.144621841247
569,0.0705016673487
570,0.101730840357
571,0.118540254703
572,0.0600504288387
573,0.101730840357
574,0.0870676595451
575,0.118540254703
576,0.0510720282677
577,0.0600504288387
578,0.144621841247
579,0.118540254703
580,0.11268636505
581,0.0705016673487
582,0.167145762169
583,0.101730840357
584,0.167145762169
585,0.0600504288387
586,0.167145762169
587,0.116342503543
588,0.128575229215
589,0.116342503543
590,0.0998939143775
591,0.116342503543
592,0.0901104032076
593,0.14895759016
594,0.128575229215
595,0.116342503543
596,0.14895759016
597,0.0998939143775
